X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
4.00438097305596,-9.00013463106006,-9.40182458609343,5.57655624579638,5.35472202114761,0.259822034277022,-0.57884487323463,-4.02814008761197,3.96270585712045,-9.56148429773748,0.182348540984094,0.729258973151445,7.94327941257507,-4.45097268093377,-0.617357874289155,2.72071313578635,-3.22983452584595,-6.46984294988215,9.70492197200656,2.08777783904225,5.68224151618779,-7.79181604273617,-1.49186462629586,-7.84083534032106,-1.01151136215776,-4.42516907118261,4.32850165758282,2.47306066565216,-3.98366481997073,-4.6326271397993,-8.07592627592385,-3.24873057659715,5.26909554377198,-1.21655887458473,3.15118316560984,-5.19554535392672,-7.77142378035933,-9.82851849868894,9.89858138840646,2.9069083975628,4.19526054989547,-1.8432704359293,-0.608594226650894,-4.40673466771841,-3.53095996193588,-3.22253034915775,-0.568190524354577,3.8091135583818,-9.52706866431981,-1.99384514708072,-8.16834711143747,-1.11403511837125,5.37690544361249,-1.10626777596772,27.9169226356788
-7.99280808307231,-5.93157729599625,-3.4464477095753,1.55329453758895,8.92088392749429,0.073139863088727,2.70284224301577,9.78671094402671,1.83412169106305,5.35328385885805,9.82889675535262,-5.66860774531961,-8.2215305743739,-6.59984494559467,-9.93630290497094,-9.51596887782216,9.55736079718918,-9.2432766687125,-2.81703234650195,-3.3383073611185,2.84277276601642,9.4881908968091,-5.41304541286081,-8.77786927390844,-5.98707886878401,3.28008985612541,-2.90673214942217,-3.37307660840452,5.27384764980525,8.77719618845731,5.28549060691148,-3.06457641534507,5.08412760216743,-1.88942941837013,-5.15918388962746,-1.79063326213509,-0.519626173190773,-1.40349351800978,2.21036565024406,-6.64700931869447,7.03634471166879,1.48746731691062,-1.74933997914195,-7.22627452109009,2.13171614799649,-0.29780067037791,-5.81426554825157,3.93974210135639,-7.59802394546568,3.66304289549589,-8.01568033220246,-1.57641674857587,8.79156496236101,-0.64436468956992,34.4502223173299
-5.84728872869164,-6.74528023693711,-7.56125824991614,0.136721502058208,-6.2593906512484,-1.69474898837507,2.92058913502842,-6.00916990078986,-7.14728372637183,4.81471688486636,5.67873185966164,-2.25723141804338,2.96922598034143,1.86940162908286,8.4400679031387,4.52891061548144,6.11247874796391,1.6841615177691,7.81050932593644,-7.23882192745805,-8.18239163141698,3.56744701508433,3.8697703089565,0.695490832440555,-4.71358674112707,3.14206089824438,3.36197992786765,-6.3937808200717,8.69440129026771,8.30716858617961,9.03149656485766,9.29627840407193,-4.59003310184926,-9.78042491711676,2.66750052571297,-7.22081582061946,-2.53986749798059,3.63777998369187,0.32435892149806,-1.55604756437242,-4.71917802933604,4.26849358715117,1.17749046068639,-5.71291660889983,2.16948760207742,-0.792709421366453,-4.02674882207066,0.028542629443109,3.71418865397573,-0.0148917455226183,-7.15463693579659,0.509924876969308,7.86017525196076,0.0783116948790848,28.4201692136604
-1.04626290965825,-5.14584164600819,8.32311844453216,5.04394916351885,-0.673828995786607,-5.8831004332751,3.50002492778003,-9.63005129713565,-2.55041166674346,-8.65064887329936,5.1573733612895,-1.88634557649493,-4.35110510326922,-1.73261989839375,-5.97476625815034,6.69127488043159,-9.78550611063838,-2.73369497153908,7.57041590753943,0.443419092334807,-5.91358981560916,-4.10752010997385,1.04397308081388,9.24180004745722,7.41688571404666,-7.67573228571564,-1.92247882951051,-0.249394057318568,-8.5906154057011,-4.88623306620866,-7.40650945343077,0.199812175706029,-1.90704477019608,-9.91706048604101,-2.15458371210843,-1.77837727591395,6.31283152382821,9.93821762967855,1.54914785642177,8.97552383132279,-5.34478107001633,-6.68114873580635,6.92915889900178,-2.1157105313614,7.54528775345534,-0.782420155592263,5.16529977321625,-3.03647382650524,-8.16806916613132,-0.877657313831151,-8.2103237900883,-1.83236142620444,7.54780056886375,-0.850241394899786,33.2128259887607
-3.26838569715619,-1.53043445199728,1.03010643739253,-2.02219506260008,6.39490319881588,-7.7549014845863,3.71735750697553,-0.137721719220281,-7.97051808331162,0.589215382933617,6.40208224765956,-7.68950278870761,-7.09238776937127,-5.69073413964361,-1.52039078064263,7.90092453826219,8.98334427271038,7.09766160696745,4.8556872503832,-4.03445914387703,7.97827064990997,2.54399283789098,0.904443878680468,8.34637787658721,-6.7103528091684,2.3060055077076,-8.72782860416919,6.51723870076239,-7.97173441387713,8.08414065744728,-5.6453694915399,1.96705526672304,5.06803465541452,-0.2783625992015,7.97495600301772,-4.53089131508023,4.84907163772732,-7.10662542376667,1.74878105986863,-0.723280422389507,3.03859133273363,-7.59126416873187,0.960770752280951,-8.75562994740903,-1.93873470649123,0.89881977532059,-9.81334049254656,-8.43680922407657,-9.08940554130822,-9.89772446919233,-8.46591116208583,-0.208042159210891,7.90832768473774,-0.715423034317792,35.6858652630225
5.14539057854563,4.43189365323633,-4.55019567161799,-1.3222146127373,-7.15021964628249,1.57979340758175,6.6622698167339,1.58988324459642,2.74194565135986,6.10067257191986,3.25478250626475,5.08402351755649,9.69823241699487,-7.45748872868717,5.87340489029884,0.904587646946311,6.9207281479612,0.47656777780503,0.7282625278458,-8.15761075355113,-4.3571036728099,3.44381040427834,-0.230089188553393,4.82411153614521,-2.30893064290285,5.7440241239965,-3.939816695638,6.89843555912376,-4.31303133722395,5.97870998084545,7.66904790885747,-1.6609628777951,-5.0740327918902,-2.02929145190865,4.2876997590065,8.95282241050154,-0.831054025329649,-9.19789666309953,-5.41055270005018,-7.94611241202802,-1.36634290684015,1.49241920560598,-8.56630064547062,-2.63929232489318,6.12499112728983,-6.49000737816095,-0.968170519918203,3.63923710770905,9.77251327130944,1.46324933506548,-7.18094655452296,1.1839184910059,6.9006648180075,0.71033584875986,28.1382270437796
-1.89545171801001,-9.45221666712314,5.01822981983423,1.92589470185339,-2.19579305965453,8.66872621700168,-1.88592388294637,2.655652272515,6.28831425216049,-6.95542556699365,1.94331448990852,-7.43631813209504,-7.27604634594172,8.91746962442994,-3.49883706308901,-7.04502793028951,-3.73672733549029,-5.89362418279052,1.12297611311078,0.718533513136208,-1.43491210415959,4.12001300603151,9.25023052375764,-7.16102038510144,1.55187934171408,-2.94026102405041,-6.91723387688398,-2.98808771185577,-5.80878711305559,-5.37627152632922,-4.62555910926312,-9.618417667225,0.607987935654819,3.00978624261916,6.4341886062175,5.83239087834954,-8.39813344180584,-4.54625837039203,1.60408338997513,0.305046220310032,9.5617790101096,5.99729631561786,-6.071443175897,1.55921788420528,-7.45524490252137,9.99138219282031,0.558345909230411,2.99018662422895,-9.84522186219692,6.9732505036518,-7.43821080913767,-0.564932941924781,7.14279807498679,-0.657041371334344,33.4389350204976
8.6771109001711,1.02739885449409,-6.40052648726851,6.07321239542216,-5.03957922104746,0.00859085470438004,2.30405225418508,6.48674607742578,-6.07243871316314,0.0748248770833015,-2.57809872273356,2.84528019838035,7.24550044164062,6.40690406318754,6.36709690559655,-5.83596300333738,2.34723056200892,-7.22966910339892,8.80036155693233,7.29852790012956,1.59505599178374,-0.358953215181828,-2.59149399120361,6.64837752003223,-9.20374623965472,-4.29976140614599,-1.52780559845269,3.22369009722024,7.07744550425559,5.54508185945451,-5.17398360185325,4.3532263673842,5.27609520126134,-3.10484673827887,9.76699736434966,-7.04285133630037,4.11602002568543,-5.28790771495551,6.77949358243495,6.93527507130057,-1.77595237269998,6.7980870557949,7.33042305335403,9.39271132927388,6.70549076981843,-9.4649393344298,2.06989393103868,-9.97464694082737,1.79039384238422,-0.070267403498292,-6.46475897217169,2.18697309261188,7.301717415452,1.36666330527514,32.4943776706606
-4.73046586848795,-6.24369594734162,-2.79282848816365,8.47753524314612,-9.09574556164443,5.4825838888064,0.318727232515812,1.47189827170223,-8.24412749148905,0.690564466640353,-2.17820196412504,-4.89158452488482,-4.68532270286232,5.04308473318815,3.72158952523023,5.81234015990049,1.79449097253382,-2.2721760859713,9.15691995061934,4.98523605521768,-6.34790012612939,-9.25924032926559,-7.67636715900153,-7.47392646037042,-2.83672214020044,6.84841630514711,1.72897345386446,9.31072084233165,-3.1340742809698,7.66792599111795,1.21634059585631,-5.35570012405515,1.59487992990762,0.496081910096109,7.48968335799873,-3.83867987431586,6.72595511656255,-4.58402201998979,0.249565364792943,-6.34236956946552,-7.47452996205539,-6.40659163240343,7.82738005276769,-0.384012428112328,7.09016880951822,8.68241543881595,7.88651848677546,-9.1713702166453,4.99385118018836,-7.05922951456159,-7.49471368175,0.284146298654377,7.83329389616847,-0.114300742745399,35.3898823024459
2.73509372957051,-0.891248499974608,-8.69017785415053,-4.42340317182243,0.618700687773526,-3.90737527515739,1.81292473338544,-0.378344813361764,-6.2135174125433,-1.50436546653509,3.36002132389694,-5.10646070353687,-0.212456863373518,-2.65945272520185,-5.62782161869109,-3.61788754351437,-6.82297720573843,1.53833662625402,8.67201719898731,4.29430115502328,1.0386896179989,-5.10932917241007,2.69308246672153,5.61912198085338,6.86892660334706,1.14660768769681,8.7996015464887,-8.14985109027475,-5.63044351525605,3.71195890940726,-0.618973933160305,5.31890729442239,4.3263880815357,0.161547129973769,4.81796819716692,9.33554557617754,2.19403620343655,-7.58385217748582,-1.62216610275209,5.73950279504061,-7.95008285902441,-5.18824627157301,3.60103535931557,4.88856290001422,6.59471710212529,-0.496263159438968,-0.819471972063184,5.79282930586487,2.4106751056388,1.33782353252172,-6.27446339186281,0.828695152886212,5.87301808549091,0.324095068871975,23.7132511265669
-4.07974216621369,5.55761008523405,-7.98525089398027,-0.968814450316131,-0.276288529857993,5.58157140854746,-2.27189268916845,2.83501031342894,6.50896382983774,1.67991289868951,9.20312027446926,5.61090142466128,-8.34187307395041,-4.79686300270259,2.07653097808361,3.39032205287367,4.78233053348959,8.02576888818294,6.0649348795414,2.54307797178626,-9.97329892124981,1.57470740843564,-7.37810819409788,-3.3527708100155,-9.58227435592562,-4.05322053935379,5.1842405134812,1.90660170745105,-4.96291298884898,-0.428914185613394,-9.64516221079975,-7.3349465476349,-3.93837248906493,2.23894073627889,7.51431366428733,-2.43542752228677,6.90499262418598,-7.16966119129211,2.76962128933519,-9.28587550297379,1.92726547829807,6.20470272842795,4.13908005226403,6.48730541579425,-8.66753530688584,8.11382836196572,3.82040504366159,4.34869001153857,7.91879464872181,2.96169028617442,-8.37443929724395,2.00189822819084,6.96592472819612,0.418920598737896,33.6632664888879
-0.520149003714323,8.11592136975378,4.91216024849564,-6.50509539060295,-8.50444357842207,-9.43991568870842,-9.66575918719172,1.99854163452983,-2.39349576178938,-8.64782901480794,-0.920548583380878,-6.06866991147399,-5.96068793907762,-2.20126559957862,-1.24468053225428,5.26139391586185,-2.09335331339389,-4.86417300533503,7.16722746379674,-0.266819335520268,1.4929018355906,5.67388612311333,3.60833451617509,6.42136993817985,-3.27838310971856,-4.37383277341723,9.42681458778679,8.29568935092539,-3.66144922096282,-5.49152138177306,-8.4469125373289,-8.98768249433488,0.74447447899729,-4.79488531127572,0.26794629637152,-4.45473325904459,0.972625170834363,0.710155954584479,-4.59896177053452,4.85632917843759,-0.687209782190621,-2.9523918312043,-1.58543743658811,8.71541643980891,-7.38104980438948,9.01349715422839,-0.450145998038352,1.46147282328457,3.1857122387737,1.79282745346427,-8.45266564143822,-0.803879182785749,7.26209685439244,-0.726935687661171,29.2441136574328
-1.77861328236759,-3.27243712265044,-9.83446462079883,5.145229306072,-6.94292745552957,8.37357793934643,-8.74379288870841,3.49161345977336,4.4276562333107,5.28859260957688,-8.6552616674453,-2.72331766784191,4.2349313898012,-3.07390948757529,3.21813151240349,-1.5430549159646,4.81128400191665,-2.49454863369465,-6.72098205890507,-3.42289238702506,-6.71200836542994,-5.92122180387378,5.64459545537829,-9.95653193444014,-2.20404159277678,3.35299252532423,2.20814575441182,8.14046698156744,-0.0631158426403999,-2.58342617657036,-2.59294783230871,9.72340039908886,-0.28082812204957,-1.60769063979387,-1.5679326094687,1.04865548666567,9.73706448450685,-0.801691156812012,7.93809006921947,-0.725214830599725,5.87656791321933,8.18360090255737,0.97146418876946,-6.04385763872415,-3.59066274948418,-3.78235209267586,8.95324761979282,0.656938971951604,-7.51022952608764,7.18790935818106,-6.99965766258538,-0.763452993705869,8.14478037366644,0.069284029211849,31.1514190413352
-2.15160371270031,0.804248112253845,3.74801892787218,9.26670193206519,-8.2131213741377,3.59040562529117,5.56231495458633,1.68896287214011,-4.65071422979236,-7.39725852850825,-1.85328854247928,1.70899974647909,-7.42395486682653,3.1029850943014,-8.637949465774,-3.63044688478112,8.19931862875819,7.63258332386613,-5.93684548977763,6.05110866483301,9.16573707014322,6.40099809970707,1.29815360996872,-0.518790897913277,-8.06630164850503,3.2319425418973,4.66739515308291,8.12342850025743,-7.59471891447902,-2.16346982866526,-9.23138480167836,-1.10802677925676,6.05143611785024,9.20368124265224,-1.35603038128465,-2.02947888057679,3.91073786187917,8.52791191078723,-7.87157689686865,-6.93468365352601,8.17448344547302,-7.90229076053947,-7.20710637047887,7.22581361420453,0.683275545015931,1.59082376863807,6.07943275943399,-7.7355073671788,6.2909103743732,3.86499306187034,-7.87464828323573,1.4444886893034,8.17696696380153,0.524645045679063,36.5362881848564
-3.41483595315367,-3.84757048916072,3.63011405803263,4.87942838575691,-6.67282753624022,-5.94955397304148,-9.3724923254922,2.29246835689992,-8.04883873090148,-9.83072361908853,-5.72407359723002,1.24850355088711,1.57677383162081,3.10409988742322,4.00847428012639,-8.23606222867966,-6.26188966445625,5.03389459103346,-0.26294675655663,-1.96424643974751,-0.372710842639208,-4.09272190649062,7.53304053097963,3.38701793923974,-1.22786088380963,-7.29811697732657,-4.32287569157779,-6.39572533778846,8.91778825782239,-0.0566949509084225,7.91320312768221,2.22373793832958,0.378971146419644,-5.2675720769912,8.2124092662707,-6.25988533254713,-0.331873972900212,5.78685659449548,8.23231199756265,0.266341366805136,0.205660308711231,9.00448139291257,-7.23855924792588,9.34472665656358,-8.46773964352906,-3.02654099650681,-2.13781201746315,-7.52630880568177,2.04696299508214,9.9821864720434,-7.57856179820374,-0.297410364728421,8.21439953939989,-0.487992141302675,33.3489820231484
7.22227226477116,4.23238322138786,6.63694604299963,-5.45694799162448,9.57447476219386,-5.84007953759283,3.07381948456168,1.80888290051371,1.85100478120148,4.13712839595974,-0.154613344930112,-2.63748424593359,6.41898720525205,-4.83379835262895,-1.9826969364658,2.55187681410462,-3.20175791159272,-6.04830471333116,8.77463997341692,-3.11925725545734,-2.68618291243911,-8.50819684565067,-0.140336803160608,-0.614302544854581,-0.304878461174667,-9.47128302417696,6.74878123216331,-2.55972002167255,-0.285528423264623,-5.10820545256138,-8.4778452757746,-8.75209787394851,3.55923163238913,4.51932139229029,0.588346202857792,-0.903558395802975,3.11039076652378,9.28419716190547,-8.01475153304637,-2.42146736010909,-2.45678174309433,-9.34795067645609,2.87280885502696,0.965779148973525,5.15502865426242,9.3318313267082,-8.33054017741233,3.85700288228691,3.71515730395913,-1.53470133431256,-8.34527068724856,-0.220070884097368,6.7961303354241,-0.0640595348551869,29.2194541349007
3.67152199614793,8.82604650687426,0.970586049370468,4.709268999286,-1.65341857355088,-2.06332816742361,-4.34556217864156,0.581515799276531,-6.83448042254895,9.60105511825532,6.38429088983685,-8.65826523862779,-3.96371680311859,-3.50093146320432,-1.48244514595717,-4.8428645869717,-2.74973405059427,-1.66264644358307,-7.16306758113205,-3.33110079634935,1.74320160411298,3.77233836334199,8.81518369074911,-5.52394947037101,-0.360723482444882,6.49863539263606,-1.98721276130527,1.13802148029208,-1.56542903743684,6.22827023267746,-3.43750543426722,7.10039197001606,1.99771048966795,5.23841315880418,-0.584761714562774,-5.8009528182447,-7.0799177326262,-2.97714437823743,4.43017229437828,-6.71293784398586,5.23907616734505,4.73838340956718,6.59695845562965,-6.5401104465127,0.637089610099793,-7.73295181337744,-8.48510166164488,1.25341243576258,4.82646759599447,9.29282089229673,-6.85902415355668,-0.472742598503828,6.64730180706829,0.0650114511139691,27.8929912668542
7.7086320752278,1.20822228025645,8.18586172070354,-8.87794825714082,-7.83782616257668,-3.57331471983343,-8.72185893822461,-9.50759186409414,4.85575387720019,4.82872830238193,4.71523104701191,-6.45652995910496,-1.33103911299258,0.653034201823175,5.29975294601172,8.38598528411239,-0.759479305706918,-7.82496737781912,-9.7954061999917,-6.73377907834947,-2.58036124054343,-2.01759485527873,-4.87815528642386,1.41791086643934,9.88549392670393,-0.386792672798038,-0.442865579389036,8.42667622026056,-9.62776604108512,-9.19724006205797,2.08579705096781,-1.35445145890117,2.35395159106702,8.41104336082935,7.03403646592051,0.580680277198553,-9.95688062161207,-2.65006894245744,3.46141421701759,2.20102056860924,-6.93886950612068,6.1087590502575,3.60388245433569,6.67200400028378,1.97261196561158,-9.4527435908094,4.40090408548713,8.62964038737118,-2.22261802759022,2.82209178898484,-9.22279041493312,0.616857239510864,8.20587407704443,-0.144340576976538,37.5915719882094
